Hard-core particle molecular dynamics
System size = 10 x 10
Number of particles = 2
Density = 0.02
Volume per particle = 50
Reduced volume per particle = 46.8584
Initial temperature = 2

Saving configurations for movie
Movie time step = 0.3

Time = 0
Particle 1 : 3.52056 2.18315 1.36604 1.44006
Particle 2 : 8.73494 1.59265 -1.36604 -1.44006

Time = 0.3
Particle 1 : 3.93037 2.61517 1.36604 1.44006
Particle 2 : 8.32513 1.16064 -1.36604 -1.44006

Time = 0.6
Particle 1 : 4.34019 3.04719 1.36604 1.44006
Particle 2 : 7.91532 1.27138 -1.36604 1.44006

Time = 0.9
Particle 1 : 4.75 3.4792 1.36604 1.44006
Particle 2 : 7.50551 1.7034 -1.36604 1.44006

Time = 1.2
Particle 1 : 5.15981 3.91122 1.36604 1.44006
Particle 2 : 7.0957 2.13542 -1.36604 1.44006

Time = 1.5
Particle 1 : 5.56962 4.34324 1.36604 1.44006
Particle 2 : 6.68588 2.56744 -1.36604 1.44006

Time = 1.8
Particle 1 : 5.8475 5.02991 0.787846 2.55602
Particle 2 : 6.40801 2.74481 -0.787846 0.324106

Time = 2.1
Particle 1 : 6.08385 5.79671 0.787846 2.55602
Particle 2 : 6.17166 2.84204 -0.787846 0.324106

Time = 2.4
Particle 1 : 6.3202 6.56352 0.787846 2.55602
Particle 2 : 5.9353 2.93927 -0.787846 0.324106

Time = 2.7
Particle 1 : 6.55656 7.33033 0.787846 2.55602
Particle 2 : 5.69895 3.03651 -0.787846 0.324106

Time = 3
Particle 1 : 6.79291 8.09713 0.787846 2.55602
Particle 2 : 5.46259 3.13374 -0.787846 0.324106

Time = 3.3
Particle 1 : 7.02926 8.86394 0.787846 2.55602
Particle 2 : 5.22624 3.23097 -0.787846 0.324106

Time = 3.6
Particle 1 : 7.26562 8.36926 0.787846 -2.55602
Particle 2 : 4.98989 3.3282 -0.787846 0.324106

Time = 3.9
Particle 1 : 7.50197 7.60245 0.787846 -2.55602
Particle 2 : 4.75353 3.42543 -0.787846 0.324106

Time = 4.2
Particle 1 : 7.73833 6.83565 0.787846 -2.55602
Particle 2 : 4.51718 3.52266 -0.787846 0.324106

Time = 4.5
Particle 1 : 7.97468 6.06884 0.787846 -2.55602
Particle 2 : 4.28083 3.6199 -0.787846 0.324106

Time = 4.8
Particle 1 : 8.21103 5.30204 0.787846 -2.55602
Particle 2 : 4.04447 3.71713 -0.787846 0.324106

Time = 5.1
Particle 1 : 8.44739 4.53523 0.787846 -2.55602
Particle 2 : 3.80812 3.81436 -0.787846 0.324106

Time = 5.4
Particle 1 : 8.68374 3.76842 0.787846 -2.55602
Particle 2 : 3.57176 3.91159 -0.787846 0.324106

Time = 5.7
Particle 1 : 8.9201 3.00162 0.787846 -2.55602
Particle 2 : 3.33541 4.00882 -0.787846 0.324106

Time = 6
Particle 1 : 8.84355 2.23481 -0.787846 -2.55602
Particle 2 : 3.09906 4.10605 -0.787846 0.324106

Time = 6.3
Particle 1 : 8.6072 1.46801 -0.787846 -2.55602
Particle 2 : 2.8627 4.20329 -0.787846 0.324106

Time = 6.6
Particle 1 : 8.37084 1.2988 -0.787846 2.55602
Particle 2 : 2.62635 4.30052 -0.787846 0.324106

Time = 6.9
Particle 1 : 8.13449 2.0656 -0.787846 2.55602
Particle 2 : 2.38999 4.39775 -0.787846 0.324106

Time = 7.2
Particle 1 : 7.89814 2.83241 -0.787846 2.55602
Particle 2 : 2.15364 4.49498 -0.787846 0.324106

Time = 7.5
Particle 1 : 7.66178 3.59922 -0.787846 2.55602
Particle 2 : 1.91729 4.59221 -0.787846 0.324106

Time = 7.8
Particle 1 : 7.42543 4.36602 -0.787846 2.55602
Particle 2 : 1.68093 4.68944 -0.787846 0.324106

Time = 8.1
Particle 1 : 7.18907 5.13283 -0.787846 2.55602
Particle 2 : 1.44458 4.78668 -0.787846 0.324106

Time = 8.4
Particle 1 : 6.95272 5.89963 -0.787846 2.55602
Particle 2 : 1.20823 4.88391 -0.787846 0.324106

Time = 8.7
Particle 1 : 6.71637 6.66644 -0.787846 2.55602
Particle 2 : 1.02813 4.98114 0.787846 0.324106

Time = 9
Particle 1 : 6.48001 7.43324 -0.787846 2.55602
Particle 2 : 1.26448 5.07837 0.787846 0.324106

Time = 9.3
Particle 1 : 6.24366 8.20005 -0.787846 2.55602
Particle 2 : 1.50084 5.1756 0.787846 0.324106

Time = 9.6
Particle 1 : 6.0073 8.96685 -0.787846 2.55602
Particle 2 : 1.73719 5.27283 0.787846 0.324106

Time = 9.9
Particle 1 : 5.77095 8.26634 -0.787846 -2.55602
Particle 2 : 1.97354 5.37007 0.787846 0.324106

Time = 10.2
Particle 1 : 5.5346 7.49953 -0.787846 -2.55602
Particle 2 : 2.2099 5.4673 0.787846 0.324106

Time = 10.5
Particle 1 : 5.29824 6.73273 -0.787846 -2.55602
Particle 2 : 2.44625 5.56453 0.787846 0.324106

Time = 10.8
Particle 1 : 5.06189 5.96592 -0.787846 -2.55602
Particle 2 : 2.68261 5.66176 0.787846 0.324106

Time = 11.1
Particle 1 : 4.83877 5.19563 -0.0246532 -2.75726
Particle 2 : 2.90573 5.76248 0.0246532 0.525346

Time = 11.4
Particle 1 : 4.83137 4.36845 -0.0246532 -2.75726
Particle 2 : 2.91312 5.92009 0.0246532 0.525346

Time = 11.7
Particle 1 : 4.82398 3.54127 -0.0246532 -2.75726
Particle 2 : 2.92052 6.07769 0.0246532 0.525346

Time = 12
Particle 1 : 4.81658 2.71409 -0.0246532 -2.75726
Particle 2 : 2.92791 6.23529 0.0246532 0.525346

Time = 12.3
Particle 1 : 4.80919 1.88692 -0.0246532 -2.75726
Particle 2 : 2.93531 6.3929 0.0246532 0.525346

Time = 12.6
Particle 1 : 4.80179 1.05974 -0.0246532 -2.75726
Particle 2 : 2.9427 6.5505 0.0246532 0.525346

Time = 12.9
Particle 1 : 4.79439 1.76744 -0.0246532 2.75726
Particle 2 : 2.9501 6.7081 0.0246532 0.525346

Time = 13.2
Particle 1 : 4.787 2.59462 -0.0246532 2.75726
Particle 2 : 2.9575 6.86571 0.0246532 0.525346

Time = 13.5
Particle 1 : 4.7796 3.42179 -0.0246532 2.75726
Particle 2 : 2.96489 7.02331 0.0246532 0.525346

Time = 13.8
Particle 1 : 4.77221 4.24897 -0.0246532 2.75726
Particle 2 : 2.97229 7.18092 0.0246532 0.525346

Time = 14.1
Particle 1 : 4.76481 5.07615 -0.0246532 2.75726
Particle 2 : 2.97968 7.33852 0.0246532 0.525346

Time = 14.4
Particle 1 : 4.75741 5.90333 -0.0246532 2.75726
Particle 2 : 2.98708 7.49612 0.0246532 0.525346

Time = 14.7
Particle 1 : 4.7647 6.72251 0.951003 2.22573
Particle 2 : 2.9798 7.66172 -0.951003 1.05687

Time = 15
Particle 1 : 5.05 7.39023 0.951003 2.22573
Particle 2 : 2.6945 7.97878 -0.951003 1.05687

Time = 15.3
Particle 1 : 5.3353 8.05795 0.951003 2.22573
Particle 2 : 2.4092 8.29585 -0.951003 1.05687

Time = 15.6
Particle 1 : 5.6206 8.72567 0.951003 2.22573
Particle 2 : 2.1239 8.61291 -0.951003 1.05687

Time = 15.9
Particle 1 : 5.9059 8.60661 0.951003 -2.22573
Particle 2 : 1.83859 8.92997 -0.951003 1.05687

Time = 16.2
Particle 1 : 6.1912 7.93889 0.951003 -2.22573
Particle 2 : 1.55329 8.75297 -0.951003 -1.05687

Time = 16.5
Particle 1 : 6.4765 7.27117 0.951003 -2.22573
Particle 2 : 1.26799 8.43591 -0.951003 -1.05687

Time = 16.8
Particle 1 : 6.7618 6.60345 0.951003 -2.22573
Particle 2 : 1.01731 8.11885 0.951003 -1.05687

Time = 17.1
Particle 1 : 7.0471 5.93573 0.951003 -2.22573
Particle 2 : 1.30261 7.80179 0.951003 -1.05687

Time = 17.4
Particle 1 : 7.33241 5.26801 0.951003 -2.22573
Particle 2 : 1.58791 7.48472 0.951003 -1.05687

Time = 17.7
Particle 1 : 7.61771 4.60029 0.951003 -2.22573
Particle 2 : 1.87321 7.16766 0.951003 -1.05687

Time = 18
Particle 1 : 7.90301 3.93257 0.951003 -2.22573
Particle 2 : 2.15851 6.8506 0.951003 -1.05687

Time = 18.3
